name	tier	transport	server	port	qname	qtype	qclass	knobs	txid	response_bytes	captured_utc	source
rrsig-cloudflare	1	udp	1.1.1.1	53	cloudflare.com	A	IN	edns=1,do=1,bufsize=1232,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1017	185	2026-09-11T19:06:59Z	public server
nsec-ietf	1	udp	1.1.1.1	53	ietf.org	NSEC	IN	edns=1,do=1,bufsize=1232,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1018	179	2026-09-11T19:06:59Z	public server
nsec-denial-cloudflare	1	udp	1.1.1.1	53	dogtest-nonexistent.cloudflare.com	A	IN	edns=1,do=1,bufsize=1232,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1019	396	2026-09-11T19:06:59Z	public server
dnskey-root-tcp	1	tcp	1.1.1.1	53	.	DNSKEY	IN	edns=1,do=1,bufsize=65535,version=0,rd=1,opcode=0,qdcount=1,path=-	0x101a	1139	2026-09-11T19:06:59Z	public server
servfail-dnssec-failed	1	udp	1.1.1.1	53	dnssec-failed.org	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x101b	103	2026-09-11T19:06:59Z	public server
refused-no-recursion	1	udp	ns1.google.com	53	example.com	A	IN	edns=1,do=0,bufsize=512,version=0,rd=0,opcode=0,qdcount=1,path=-	0x101c	40	2026-09-11T19:06:59Z	public server
ch-txt-id-server	1	udp	1.1.1.1	53	id.server	TXT	CH	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x101d	56	2026-09-11T19:06:59Z	public server
notimp-opcode-status	1	udp	8.8.8.8	53	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=2,qdcount=1,path=-	0x101e	12	2026-09-11T19:06:59Z	public server
tc-txt-google	1	udp	1.1.1.1	53	google.com	TXT	IN	edns=0,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x101f	28	2026-09-11T19:06:59Z	public server
tc-txt-google-tcp	1	tcp	1.1.1.1	53	google.com	TXT	IN	edns=0,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1020	1176	2026-09-11T19:06:59Z	public server
doh-cloudflare	1	doh	cloudflare-dns.com	443	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=/dns-query	0x1021	349	2026-09-11T19:07:00Z	public server
doh-google	1	doh	dns.google	443	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=/dns-query	0x1022	502	2026-09-11T19:07:00Z	public server
doh-google-404	1	doh	dns.google	443	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=/nope	0x1023	1833	2026-09-11T19:07:01Z	public server
doh-google-400	1	doh	dns.google	443	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=/dns-query	0x1024	1975	2026-09-11T19:07:01Z	public server
doh-httpbin-500	1	doh	eu.httpbin.org	443	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=/status/500	0x1025	255	2026-09-11T19:07:01Z	public server
doh-httpbin-200	1	doh	eu.httpbin.org	443	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=/status/200	0x1026	236	2026-09-11T19:07:01Z	public server
a-bind	2	udp	127.0.0.1	15353	a.dogtest.example	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1027	62	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
aaaa-bind	2	udp	127.0.0.1	15353	aaaa.dogtest.example	AAAA	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1028	77	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
soa-bind	2	udp	127.0.0.1	15353	dogtest.example	SOA	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1029	95	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
eui48	2	udp	127.0.0.1	15353	eui48.dogtest.example	EUI48	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x102a	68	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
eui64	2	udp	127.0.0.1	15353	eui64.dogtest.example	EUI64	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x102b	70	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
sshfp	2	udp	127.0.0.1	15353	sshfp.dogtest.example	SSHFP	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x102c	130	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
openpgpkey	2	udp	127.0.0.1	15353	openpgpkey.dogtest.example	OPENPGPKEY	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x102d	303	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
caa-flags	2	udp	127.0.0.1	15353	caa.dogtest.example	CAA	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x102e	155	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
loc-bind	2	udp	127.0.0.1	15353	loc.dogtest.example	LOC	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x102f	76	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
loc-south-east	2	udp	127.0.0.1	15353	loc-se.dogtest.example	LOC	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1030	79	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
naptr-bind	2	udp	127.0.0.1	15353	naptr.dogtest.example	NAPTR	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1031	163	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
uri-bind	2	udp	127.0.0.1	15353	_http._tcp.dogtest.example	URI	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1032	95	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
tlsa-bind	2	udp	127.0.0.1	15353	_443._tcp.dogtest.example	TLSA	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1033	101	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
hinfo-bind	2	udp	127.0.0.1	15353	hinfo.dogtest.example	HINFO	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1034	75	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
srv-bind	2	udp	127.0.0.1	15353	_sip._udp.dogtest.example	SRV	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1035	91	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
ptr-bind	2	udp	127.0.0.1	15353	ptr.dogtest.example	PTR	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1036	64	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
mx-null	2	udp	127.0.0.1	15353	nullmx.dogtest.example	MX	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1037	66	2026-09-11T19:12:29Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
txt-escapes	2	udp	127.0.0.1	15353	escapes.dogtest.example	TXT	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1038	117	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
txt-unicode	2	udp	127.0.0.1	15353	unicode.dogtest.example	TXT	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1039	82	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
txt-multi	2	udp	127.0.0.1	15353	multi.dogtest.example	TXT	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x103a	90	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
cname-bind	2	udp	127.0.0.1	15353	alias.dogtest.example	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x103b	82	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
unknown-type-bind	2	udp	127.0.0.1	15353	unknown.dogtest.example	TYPE65280	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x103c	68	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
txt-big-udp	2	udp	127.0.0.1	15353	big.dogtest.example	TXT	IN	edns=1,do=0,bufsize=4096,version=0,rd=1,opcode=0,qdcount=1,path=-	0x103d	48	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
txt-big-tcp	2	tcp	127.0.0.1	15353	big.dogtest.example	TXT	IN	edns=1,do=0,bufsize=4096,version=0,rd=1,opcode=0,qdcount=1,path=-	0x103e	5022	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
nxdomain-bind	2	udp	127.0.0.1	15353	missing.dogtest.example	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x103f	103	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
refused-bind	2	udp	127.0.0.1	15353	example.com	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1040	64	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
badvers-bind	2	udp	127.0.0.1	15353	a.dogtest.example	A	IN	edns=1,do=0,bufsize=512,version=1,rd=1,opcode=0,qdcount=1,path=-	0x1041	46	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
formerr-bind	2	udp	127.0.0.1	15353	a.dogtest.example	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=2,path=-	0x1042	12	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
notimp-bind	2	udp	127.0.0.1	15353	a.dogtest.example	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=2,qdcount=1,path=-	0x1043	23	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
version-bind	2	udp	127.0.0.1	15353	version.bind	TXT	CH	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1044	61	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
hs-class-bind	2	udp	127.0.0.1	15353	a.dogtest.example	A	HS	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1045	52	2026-09-11T19:12:30Z	BIND 9.20.27 (Stable Release) <id:74d0754> internetsystemsconsortium/bind9@sha256:a5c5fc5227be83dca0001ad72e2398be2aeb183c6ddf7e2ed41dba63c84e0021
